1203.46841	4777.33559
1203.48743	4777.33021
1203.50672	4777.32565
1203.54373	4777.31676
1203.56231	4777.31239
1203.61037	4777.30054
1203.65076	4777.29107
1203.68259	4777.28364
1203.74937	4777.27214
1203.77109	4777.26866
1203.80301	4777.26395
1203.84469	4777.25705
1203.90652	4777.24545
1203.91309	4777.23899
1203.91262	4777.23003
1203.90409	4777.21524
1203.89902	4777.20452
1203.89359	4777.19378
1203.88835	4777.1824
1203.87935	4777.16498
1203.86826	4777.14178
1203.86557	4777.13575
1203.86027	4777.12384
1203.84631	4777.09633
1203.84284	4777.08717
1203.84607	4777.0785
1203.89971	4777.07533
1203.94077	4777.07342
1203.98429	4777.07244
1204.04058	4777.07225
1204.06357	4777.07193
1204.08687	4777.07165
1204.13443	4777.07107
1204.19413	4777.06995
1204.27917	4777.06721
1204.31402	4777.06653
1204.33666	4777.06599
1204.41543	4777.06765
1204.4966	4777.07139
1204.56703	4777.07483
1204.63699	4777.07884
1204.7197	4777.08261
1204.78079	4777.08569
1204.82925	4777.08647
1204.91389	4777.08104
1204.93734	4777.07968
1204.97162	4777.0778
1205.01231	4777.07613
1205.02378	4777.07891
1205.0191	4777.10137
1205.0181	4777.1065
1205.02403	4777.11553
1205.03888	4777.11813
1205.07455	4777.11464
1205.10349	4777.11673
1205.13188	4777.12149
1205.14125	4777.12335
1205.1793	4777.13192
1205.25611	4777.1495
1205.33452	4777.16791
1205.38348	4777.17951
1205.44325	4777.19367
1205.48128	4777.20382
1205.49836	4777.2095
1205.50733	4777.21136
1205.51744	4777.21135
1205.55001	4777.20507
1205.56969	4777.19762
1205.60083	4777.18197
1205.6555	4777.17024
1205.67489	4777.17002
1205.72318	4777.17795
1205.74076	4777.17671
1205.77255	4777.16328
1205.79073	4777.15754
1205.83857	4777.14458
1205.85769	4777.13987
1205.89668	4777.13285
1205.96584	4777.12641
1206.04571	4777.12725
1206.11285	4777.11727
1206.13045	4777.11111
1206.14603	4777.10215
1206.16813	4777.07865
1206.20021	4777.02796
1206.21735	4777.00379
1206.23069	4776.99383
1206.24721	4776.98669
1206.25618	4776.98442
1206.26528	4776.98307
1206.28377	4776.98069
1206.35687	4776.96557
1206.36931	4776.95701
1206.39126	4776.93078
1206.39943	4776.91978
1206.4152	4776.89843
1206.42609	4776.89085
1206.43357	4776.88973
1206.45103	4776.89229
1206.46798	4776.8973
1206.47612	4776.90055
1206.49056	4776.90898
1206.50449	4776.91783
1206.52155	4776.9242
1206.54117	4776.92693
1206.57212	4776.92609
1206.58833	4776.92167
1206.59556	4776.91006
1206.59411	4776.89009
1206.59166	4776.87811
1206.59022	4776.86716
1206.59328	4776.85831
1206.60683	4776.84678
1206.61342	4776.83654
1206.61645	4776.82531
1206.61693	4776.80817
1206.61534	4776.79072
1206.61379	4776.75042
1206.6209	4776.74035
1206.68805	4776.70472
1206.74758	4776.67452
1206.81476	4776.64274
1206.84295	4776.63258
1206.8627	4776.62922
1206.87251	4776.62848
1206.9611	4776.63018
1207.0466	4776.63642
1207.09332	4776.64202
1207.17917	4776.65173
1207.2655	4776.66117
1207.3486	4776.67013
1207.43598	4776.67833
1207.50506	4776.67851
1207.5415	4776.67667
1207.56657	4776.6745
1207.61884	4776.66185
1207.62826	4776.65964
1207.66897	4776.65536
1207.71187	4776.65758
1207.73382	4776.65921
1207.75599	4776.66082
1207.78953	4776.66165
1207.80038	4776.66009
1207.81002	4776.6572
1207.82454	4776.64823
1207.83352	4776.63632
1207.83682	4776.62986
1207.83931	4776.62324
1207.84316	4776.60306
1207.84854	4776.59256
1207.86224	4776.58069
1207.88851	4776.56362
1207.89326	4776.5545
1207.89789	4776.539
1207.90164	4776.5286
1207.90512	4776.51927
1207.90568	4776.51105
1207.91118	4776.503
1207.92591	4776.49885
1207.94949	4776.49733
1207.96515	4776.49693
1207.9808	4776.49695
1207.99549	4776.49633
1208.01802	4776.49445
1208.02605	4776.4945
1208.05927	4776.49501
1208.12638	4776.4924
1208.14601	4776.49245
1208.16655	4776.49273
1208.21601	4776.49035
1208.23601	4776.48656
1208.25437	4776.47957
1208.26865	4776.46957
1208.27801	4776.45745
1208.28624	4776.40206
1208.28562	4776.38196
1208.28334	4776.3222
1208.28337	4776.31555
1208.28117	4776.25529
1208.27904	4776.20266
1208.27818	4776.19005
1208.27711	4776.16595
1208.28399	4776.1161
1208.29322	4776.1047
1208.35918	4776.06615
1208.43749	4776.03759
1208.51735	4776.00974
1208.58311	4775.98139
1208.61763	4775.96284
1208.63218	4775.95009
1208.63752	4775.94622
1208.66372	4775.93233
1208.71122	4775.90722
1208.7725	4775.87334
1208.83447	4775.84172
1208.84413	4775.83677
1208.87884	4775.81807
1208.90743	4775.80151
1208.94731	4775.77828
1208.9533	4775.77471
1208.97385	4775.75973
1208.98079	4775.75496
1209.04031	4775.71265
1209.06026	4775.68965
1209.08665	4775.63799
1209.10828	4775.57828
1209.1102	4775.57217
1209.12493	4775.53241
1209.13714	4775.48007
1209.14315	4775.42077
1209.14251	4775.40816
1209.13772	4775.37225
1209.11979	4775.31629
1209.10537	4775.26449
1209.10843	4775.20449
1209.11883	4775.14521
1209.12201	4775.11979
1209.11816	4775.10744
1209.11086	4775.0967
1209.10417	4775.08549
1209.09943	4775.06666
1209.09509	4775.05575
1209.08834	4775.04531
1209.0759	4775.03225
1209.06169	4775.0203
1209.05487	4775.01226
1209.04367	4774.9942
1209.02513	4774.96828
1209.02116	4774.96325
1209.0089	4774.94768
1209.00035	4774.9389
1208.99274	4774.92968
1208.97623	4774.90018
1208.96455	4774.84428
1208.96618	4774.80378
1208.97406	4774.74929
1208.98733	4774.69589
1208.98835	4774.68578
1208.99561	4774.62579
1208.99794	4774.61644
1209.0019	4774.60839
1209.00653	4774.59823
1209.01481	4774.57695
1209.0131	4774.5594
1209.01348	4774.54615
1209.01561	4774.53749
1209.03242	4774.51456
1209.0495	4774.51542
1209.06327	4774.51226
1209.07263	4774.50569
1209.07975	4774.49847
1209.13119	4774.45561
1209.1619	4774.40675
1209.17111	4774.39056
1209.20225	4774.35711
1209.22222	4774.34409
1209.2745	4774.31547
1209.30057	4774.29866
1209.32057	4774.27943
1209.35074	4774.244
1209.3809	4774.20845
1209.40264	4774.17198
1209.41589	4774.14366
1209.42501	4774.12416
1209.43439	4774.11652
1209.46063	4774.09848
1209.46725	4774.09506
1209.48324	4774.08994
1209.51223	4774.0869
1209.52275	4774.08705
1209.54324	4774.0879
1209.55313	4774.08898
1209.57368	4774.09188
1209.59543	4774.09517
1209.64001	4774.10324
1209.6513	4774.10481
1209.67446	4774.10783
1209.72123	4774.11256
1209.76561	4774.11884
1209.78819	4774.11675
1209.7989	4774.11426
1209.83	4774.10734
1209.85008	4774.10175
1209.91248	4774.0765
1209.93654	4774.06438
1209.95954	4774.0521
1210.00778	4774.01102
1210.02242	4773.99551
1210.04956	4773.96658
1210.0913	4773.92356
1210.09759	4773.91873
1210.1577	4773.88033
1210.17084	4773.87283
1210.18943	4773.86307
1210.25079	4773.83523
1210.25561	4773.82591
1210.25048	4773.8168
1210.22899	4773.79823
1210.21065	4773.78519
1210.19155	4773.77235
1210.18581	4773.76887
1210.17622	4773.7636
1210.17236	4773.75846
1210.17562	4773.75499
